R&D Spend,Administration,Marketing Spend,City,Profit
125487.3,89654.2,285673.8,Cairo,147892.65
118743.6,95421.4,267894.3,Alexandria,142156.78
112896.4,78934.2,248573.9,Giza,136574.23
108654.7,84672.1,231456.8,Cairo,129847.34
104782.3,69834.5,219874.6,Sharm El Sheikh,125634.89
98743.2,76543.8,203456.7,Alexandria,118976.45
102345.8,93287.4,189673.2,Giza,116234.67
95674.3,88945.6,195874.3,Cairo,113456.78
91234.5,82134.7,187963.4,Hurghada,108975.23
87963.4,79645.2,174523.8,Alexandria,106234.56
89456.7,85674.3,168974.2,Cairo,104567.89
82374.6,91234.8,163456.7,Aswan,101234.67
85674.9,76543.2,158974.3,Giza,98765.43
78945.3,83267.4,154623.8,Luxor,95847.21
81234.7,89456.1,149876.5,Cairo,93456.78
76543.8,87234.6,145237.9,Alexandria,91234.56
79876.4,74523.8,142658.7,Mansoura,89674.23
73456.9,81967.3,138974.2,Cairo,87234.67
75874.2,78456.9,135674.8,Tanta,85647.89
71234.8,85674.2,131456.9,Giza,83456.78
68974.3,82374.6,128974.3,Ismailia,81234.56
72456.8,79234.7,125674.8,Cairo,79876.43
65874.2,86543.9,122456.7,Alexandria,77634.21
69234.7,78945.3,119874.2,Sharm El Sheikh,75892.67
63456.8,84672.1,116234.8,Cairo,74156.89
67845.3,81234.6,113674.9,Hurghada,72345.67
61234.7,87456.2,110987.3,Giza,70634.23
64785.9,79865.4,108456.7,Aswan,68974.56
59876.4,85234.7,105674.2,Alexandria,67234.89
62456.8,82674.3,102987.6,Cairo,65789.34
58234.7,86943.2,100234.8,Luxor,64156.78
60987.3,78456.9,97865.4,Mansoura,62543.21
56745.2,84523.7,95234.7,Cairo,61087.65
59234.8,81674.2,92674.3,Tanta,59456.89
54987.6,87234.5,90156.8,Giza,58234.67
57456.9,79865.3,87945.2,Ismailia,56789.43
52674.3,85674.8,85234.7,Cairo,55456.78
55234.7,82456.9,82674.3,Alexandria,54123.65
50987.4,88234.6,80156.8,Sharm El Sheikh,52897.23
53456.8,80674.2,77945.6,Cairo,51634.89
48234.7,86543.7,75234.8,Hurghada,50456.78
51674.9,83456.2,72674.3,Giza,49234.67
46987.3,89234.5,70456.8,Aswan,48056.89
49456.8,81674.7,68234.7,Alexandria,46934.23
44234.7,87456.3,65987.4,Cairo,45789.67
47674.2,84234.8,63456.9,Luxor,44656.78
42987.6,90234.5,61234.7,Mansoura,43534.89
45456.8,85674.2,59087.3,Cairo,42456.78
40234.7,91456.7,56945.8,Tanta,41387.65
43674.9,86234.5,54234.7,Giza,40298.23
38987.4,92674.3,52087.6,Ismailia,39256.89
41456.8,87456.9,49934.2,Cairo,38234.67
36234.7,93845.6,47865.8,Alexandria,37189.45
39674.2,88234.7,45234.7,Sharm El Sheikh,36187.23
34987.6,94567.2,43087.4,Cairo,35234.89
37456.9,89674.3,40956.8,Hurghada,34298.67
32234.8,95234.7,38845.2,Giza,33367.45
35674.2,90456.8,36234.7,Aswan,32456.89
30987.6,96087.3,34087.6,Alexandria,31589.23
33456.9,91234.5,31956.8,Cairo,30723.67
28234.7,96845.2,29845.7,Luxor,29898.45
31674.3,92456.8,27234.6,Mansoura,29087.23
26987.4,97567.3,25087.4,Cairo,28298.89
29456.8,93234.7,22956.8,Tanta,27534.67
24234.7,98234.5,20845.2,Giza,26789.45
27674.2,94087.6,18234.7,Ismailia,26067.23
22987.6,98945.3,16087.4,Cairo,25356.89
25456.9,94856.2,13956.8,Alexandria,24678.67
20234.8,99567.4,11845.7,Sharm El Sheikh,23998.45
23674.2,95234.8,9234.6,Cairo,23345.23
18987.6,99834.5,7087.4,Hurghada,22723.89
21456.9,95867.3,4956.8,Giza,22134.67
16234.7,100234.7,2845.2,Aswan,21567.45
19674.3,96456.8,834.6,Alexandria,20998.23
14987.6,100567.2,0,Cairo,20456.89
17456.9,97234.5,0,Luxor,19923.67
12234.8,100834.7,0,Mansoura,19412.45
15674.2,97867.3,0,Cairo,18934.23
10987.6,101234.5,0,Tanta,18467.89
13456.9,98456.8,0,Giza,17998.67
8234.7,101567.2,0,Ismailia,17567.45
11674.3,99087.6,0,Cairo,17134.23
6987.6,101834.5,0,Alexandria,16723.89
9456.9,99567.3,0,Sharm El Sheikh,16334.67
4234.8,102087.6,0,Cairo,15967.45
7674.2,100234.7,0,Hurghada,15623.23
2987.6,102456.8,0,Giza,15298.89
5456.9,100867.3,0,Aswan,14987.67
834.7,102734.5,0,Alexandria,14698.45
3674.2,101456.8,0,Cairo,14434.23
0,102987.6,0,Luxor,14189.89
1456.9,101734.2,0,Mansoura,13967.67
0,103234.5,0,Cairo,13767.45
89456.7,85674.3,178974.2,Cairo,94567.89
76543.8,91234.6,165237.9,Alexandria,88234.56
82374.6,79876.4,152658.7,Giza,84674.23
68974.3,94567.2,149876.5,Cairo,82234.67
75874.2,82456.9,145674.8,Sharm El Sheikh,79647.89
63456.8,98743.2,142456.7,Alexandria,76456.78
71234.8,85674.3,139874.2,Hurghada,74234.56
59876.4,102345.8,136234.8,Giza,72897.43
67845.3,78945.3,133674.9,Aswan,71634.21
55234.7,95674.2,130987.3,Cairo,69234.67
64785.9,81234.7,128456.7,Luxor,67892.89
52674.3,98234.5,125674.2,Alexandria,66534.78
60987.3,84672.1,122987.6,Mansoura,65187.56
48234.7,101234.8,120234.8,Cairo,63897.34
57456.9,87456.2,117865.4,Tanta,62634.78
44987.6,104567.3,115234.7,Giza,61456.89
53456.8,79865.4,112674.3,Ismailia,60234.67
41674.2,107234.5,110156.8,Cairo,59087.45
49456.8,82674.3,107945.2,Alexandria,58234.89
38234.7,109567.2,105234.7,Sharm El Sheikh,57456.78
45674.9,85234.7,102674.3,Cairo,56687.34
34987.6,111834.5,100156.8,Hurghada,55923.67
42456.8,88674.2,97945.6,Giza,55187.89
31234.7,114087.3,95234.8,Aswan,54467.45
38987.4,91456.8,92674.3,Alexandria,53756.78
27674.2,116234.5,90156.8,Cairo,53067.34
35456.9,94234.7,87945.2,Luxor,52398.89
24234.8,118456.2,85234.7,Mansoura,51756.45
31674.3,97087.6,82674.3,Cairo,51134.78
20987.6,120634.5,80156.8,Tanta,50534.67
28456.9,99856.3,77945.6,Giza,49956.89
17234.7,122807.2,75234.8,Ismailia,49398.45
25674.2,102634.5,72674.3,Cairo,48867.78
13987.6,124934.7,70456.8,Alexandria,48356.34
22456.9,105423.8,68234.7,Sharm El Sheikh,47867.89
10234.8,127056.2,65987.4,Cairo,47398.45
19674.3,108234.5,63456.9,Hurghada,46953.78
6987.6,129167.3,61234.7,Giza,46534.67
16456.9,111067.2,59087.3,Aswan,46134.89
3234.8,131234.5,56945.8,Alexandria,45756.45
13674.2,113856.8,54234.7,Cairo,45398.78
0,133298.2,52087.6,Luxor,45067.34
10987.6,116634.5,49934.2,Mansoura,44756.89
0,135356.7,47865.8,Cairo,44467.45
8456.9,119423.8,45234.7,Tanta,44198.78
0,137412.3,43087.4,Giza,43953.67
5674.2,122234.5,40956.8,Ismailia,43728.89
0,139467.2,38845.2,Cairo,43523.45
2987.6,125067.3,36234.7,Alexandria,43338.78
0,141523.5,34087.6,Sharm El Sheikh,43173.34
1456.9,127856.8,31956.8,Cairo,43026.89
0,143578.2,29845.7,Hurghada,42898.45
834.7,130634.5,27234.6,Giza,42787.78
0,145634.7,25087.4,Aswan,42694.67
