startup_name,founded_year,city,industry,has_online_presence,num_founders,num_employees,initial_funding,got_external_funding,startup_stage,founder_age,founder_education,previous_startup_experience,founder_experience_years,market_competition_level,incubator_support,num_direct_competitors,market_need_level,is_successful,years_to_failure,made_profit_in_3y
Visit Ventures,2019,Port Said,Transportation,1,2.0,44.315929521150466,314.79567308991,0?,Market,,,,,Medium,0,Many,Medium,0,,0
Bosta,2017?,Ismailia,Transportation,1,2.0,308.11522621252584,298.86193560117925,1,Market,,,,,Medium,1,Many,Strong,1,,1
Visit Ventures,2019,Port Said,Logistics,1,2.0,43.4201883383696,290.01305651652405,0?,Market,,,,,Medium,0,Many,Strong,0,,0
Paysky,2017,Cairo,Technology,1,1.0,204.37297982851197,307.24674631614573,1,Market,,,,,Medium,1,Many,Strong,1,,1
Swvl,2017,Damietta,HandCrafts,1,3.0,624.0106475841221,312.9160851802535,1,Market,,,,,Low–Medium,1,Many,Strong,1,,1
Visit Ventures,2019,Port Said,AI/NLP,1,2.0,45.888432355785376,301.9970053351829,0?,Market,,,,,Medium,0,Many,Strong,0,,0
Visit Ventures,2019,Alexandria,Fintech,1,2.0,42.29320343891358,337.8245133184863,0?,Market,,,,,High,0,Many,Strong,0,,0
Breadfast,2017,Ismailia,Fintech,1,3.0,159.83739535455186,302.9839235884746,1,Market,,,,,High,1,Many,Medium,1,,1
Bosta,2017?,Ismailia,Food,1,2.0,321.44229540707977,302.55760757302045,1,Market,,,,,Medium,1,Many,Strong,1,,1
Visit Ventures,2019,Cairo,Travel Tech,1,2.0,39.26783859136492,312.62937996920505,0?,Market,,,,,High,0,Many,Medium,0,,0
MNT-Halan,2017,Suez,Ecommerce,1,3.0,490.21686534205526,297.1047846888556,1,Market,,,,,Medium,1,Many,Strong,1,,1
Yaoota,2014,Port Said,Transportation,1,2.0,42.60056597540897,2538741.0876888335,1,Market,,,,,Medium,0,Some,Medium,1,,1
Visit Ventures,2019,Ismailia,HandCrafts,1,2.0,49.37531279284775,289.96646000182443,0?,Market,,,,,High,0,Many,Medium,0,,0
Swvl,2017,Suez,HandCrafts,1,3.0,620.2103005578248,308.2450272649224,1,Market,,,,,Medium,1,Many,Strong,1,,1
Visit Ventures,2019,Suez,Food,1,2.0,46.129900738159044,320.24455682286737,0?,Market,,,,,High,0,Many,Strong,0,,0
Visit Ventures,2019,Damietta,Technology,1,2.0,43.16338808017141,328.1655849754068,0?,Market,,,,,High,0,Many,Strong,0,,0
Visit Ventures,2019,Port Said,HandCrafts,1,2.0,42.18199442191477,288.3437769368324,0?,Market,,,,,Medium,0,Many,Medium,0,,0
Paymob,2015,Cairo,Travel Tech,1,3.0,191.82347263637095,306.04765469380044,1,Market,,,,,Medium,1,Many,Strong,1,,1
Visit Ventures,2019,Ismailia,Travel Tech,1,2.0,43.642966389440886,300.7092802881162,0?,Market,,,,,Medium,0,Many,Strong,0,,0
Visit Ventures,2019,Damietta,Transportation,1,2.0,43.604595094657384,297.69365954356147,0?,Market,,,,,Medium,0,Many,Strong,0,,0
Visit Ventures,2019,Damietta,Transportation,1,2.0,44.67777117218541,303.1430841338473,0?,Market,,,,,High,0,Many,Strong,0,,0
Visit Ventures,2019,Suez,Ecommerce,1,2.0,44.89084502585553,316.40732995470444,0?,Market?,,,,,Low–Medium,0,Many,Medium,0,,0
Visit Ventures,2019,Ismailia,AI/NLP,1,2.0,42.740176498523994,304.5465087204311,0?,Market,,,,,High,0,Many,Strong,0,,0
Visit Ventures,2019,Port Said,Transportation,1,2.0,42.9566588988972,285.79462970213484,0?,Market?,,,,,Medium,0,Many,Strong,0,,0
Bosta,2017?,Cairo,Ecommerce,1,2.0,315.00155976003595,312.44527737666743,1,Market,,,,,High,1,Many,Strong,1,,1
Visit Ventures,2019,South Egypt,Technology,1,2.0,46.481362892616794,300.03001194260213,0?,Market,,,,,High,0,Many,Medium,0,,0
Visit Ventures,2019,Alexandria,Fintech,1,2.0,46.33098863642789,294.07094060732743,0?,Market,,,,,High,0,Many,Strong,0,,0
CardoO,2018,Ismailia,Technology,1,1.0,212.97885923807755,681146.7430857981,1,Market,,,,,Medium,0,Some,Strong,1,,0
Swvl,2017,Cairo,Transportation,1,3.0,600.697577383815,299.41973008857957,1,Market,,,,,Low–Medium,1,Many,Medium,1,,1
Visit Ventures,2019,South Egypt,HandCrafts,1,2.0,42.181251977143994,295.04052827311665,0?,Market,,,,,Medium,0,Many,Strong,0,,0
Visit Ventures,2019,South Egypt,Logistics,1,2.0,43.81238689933469,290.4908473656999,0?,Market,,,,,High,0,Many,Medium,0,,0
Visit Ventures,2019,Port Said,Ecommerce,1,2.0,43.11917239154813,296.7616600192283,0?,Market,,,,,Medium,0,Many,Strong,0,,0
Visit Ventures,2019,Alexandria,Technology,1,2.0,42.49803468109816,300.46967256932953,0?,Market,,,,,Medium,0,Many,Strong,0,,0
Yaoota,2014,Alexandria,AI/NLP,1,2.0,41.76201013125144,2749648.542363834,1,Market,,,,,High,0,Some,Medium,1,,1
MNT-Halan,2017,Cairo,Food,1,3.0,476.4755444922323,300.9364233901616,1,Market,,,,,Medium,1,Many,Medium,1,,1
Visit Ventures,2019,South Egypt,Fintech,1,2.0,43.248116038778385,314.37286599456843,0?,Market,,,,,Medium,0,Many,Strong,0,,0
Visit Ventures,2019,Suez,Food,1,2.0,47.07152205192994,333.4135601398261,0?,Market,,,,,High,0,Many,Strong,0,,0
Bosta,2017?,Ismailia,Food,1,2.0,307.2550636280624,352.99234171334155,1,Market,,,,,Medium,1,Many,Strong,1,,1
CardoO,2018,South Egypt,Logistics,1,1.0,202.4480669098878,630785.398108137,1,Market,,,,,High,0,Some,Medium,1,,0
Bosta,2017?,Suez,Food,1,2.0,321.8997950170312,316.29112820300736,1,Market,,,,,Medium,1,Many,Strong,1,,1
Visit Ventures,2019,South Egypt,AI/NLP,1,2.0,41.0195032964255,289.1501836691506,0?,Market,,,,,Medium,0,Many,Strong,0,,0
Swvl,2017,South Egypt,Food,1,3.0,521.9472506774877,307.8810471922931,1,Market,,,,,Medium,1,Many,Strong,1,,1
Visit Ventures,2019,Ismailia,Transportation,1,2.0,40.16628042721644,299.1921597822017,0?,Market?,,,,,High,0,Many,Strong,0,,0
Yaoota,2014,Suez,Travel Tech,1,2.0,42.27758914191049,2571051.080366831,1,Market,,,,,High,0,Some,Strong,1,,1
Paymob,2015,Suez,HandCrafts,1,3.0,193.6662137739113,266.1934369170743,1,Market,,,,,Medium,1,Many,Medium,1,,1
Bosta,2017?,Ismailia,Food,1,2.0,294.6057814765191,310.5373264747907,1,Market,,,,,High,1,Many,Medium,1,,1
MNT-Halan,2017,Cairo,Ecommerce,1,3.0,506.6758750384723,295.05852341383337,1,Market?,,,,,High,1,Many,Medium,1,,1
MNT-Halan,2017,Ismailia,Logistics,1,3.0,515.9428218369206,292.59311181623127,1,Market,,,,,Medium,1,Many,Strong,1,,1
Visit Ventures,2019,Damietta,Ecommerce,1,2.0,46.43888889922214,320.14388400644174,0?,Market,,,,,Medium,0,Many,Strong,0,,0
MNT-Halan,2017,Cairo,Fintech,1,3.0,495.7837372650135,292.18719450864694,1,Market,,,,,Low–Medium,1,Many,Strong,1,,1
Bosta,2017?,Cairo,AI/NLP,1,2.0,305.0054455226409,317.2866711374622,1,Market,,,,,High,1,Many,Strong,1,,1
Yaoota,2014,Ismailia,Fintech,1,2.0,36.568569593964824,2602402.461320105,1,Market,,,,,Medium,0,Some,Strong,1,,1
Breadfast,2017,Alexandria,HandCrafts,1,3.0,153.72509371280054,291.40658957536846,1,Market,,,,,Medium,1,Many,Medium,1,,1
Visit Ventures,2019,Port Said,Transportation,1,2.0,44.968385326607674,305.0853262909754,0?,Market,,,,,Medium,0,Many,Medium,0,,0
Yaoota,2014,Suez,HandCrafts,1,2.0,39.39461827204177,2719145.9002121272,1,Market,,,,,Low–Medium,0,Some,Strong,1,,1
Paymob,2015,Cairo,Food,1,3.0,194.8957797587975,295.99300433413003,1,Market,,,,,High,1,Many,Strong,1,,1
Paysky,2017,South Egypt,Ecommerce,1,1.0,191.86678406829165,310.59616709475466,1,Market,,,,,High,1,Many,Medium,1,,1
MNT-Halan,2017,Port Said,Transportation,1,3.0,495.2208630960438,289.0787765780087,1,Market,,,,,High,1,Many,Medium,1,,1
CardoO,2018,Cairo,Logistics,1,1.0,190.7866860348139,682823.6321261432,1,Market,,,,,High,0,Some,Medium,1,,0
Bosta,2017?,Suez,Transportation,1,2.0,296.24341443525867,305.22798885850057,1,Market,,,,,High,1,Many,Medium,1,,1
Visit Ventures,2019,Ismailia,Travel Tech,1,2.0,46.9242419927515,330.0311061565621,0?,Market,,,,,High,0,Many,Strong,0,,0
Visit Ventures,2019,Ismailia,HandCrafts,1,2.0,45.750498466172594,296.3282867238963,0?,Market,,,,,Medium,0,Many,Strong,0,,0
Visit Ventures,2019,Cairo,Transportation,1,2.0,46.3279600998587,265.61701622790724,0?,Market?,,,,,Medium,0,Many,Strong,0,,0
Visit Ventures,2019,Ismailia,Travel Tech,1,2.0,44.82148579604349,312.5108992071876,0?,Market,,,,,Low–Medium,0,Many,Strong,0,,0
Bosta,2017?,Alexandria,Fintech,1,2.0,292.1394043033831,320.60879768158935,1,Market,,,,,Medium,1,Many,Medium,1,,1
Paymob,2015,Cairo,HandCrafts,1,3.0,198.17819163510478,309.7226397532215,1,Market,,,,,High,1,Many,Medium,1,,1
