founded_year,city,industry,has_online_presence,num_founders,num_employees,got_external_funding,startup_stage,market_competition_level,incubator_support,num_direct_competitors,market_need_level,is_successful
2017,Cairo,Fintech,1,3.0,500,1,Market,High,1,Many,Strong,1
2015,Cairo,Fintech,1,3.0,200,1,Market,High,1,Many,Strong,1
2017,Cairo,Logistics,1,2.0,300,1,Market,High,1,Many,Strong,1
2017,Cairo,Transportation,1,3.0,600,1,Market,High,1,Many,Strong,1
2017,Cairo,F&B/Ecom,1,3.0,150,1,Market,Medium,1,Many,Strong,1
2017,Cairo,Fintech,1,1.0,200,1,Market,High,1,Many,Strong,1
2014,Cairo,E‑commerce,1,2.0,40,1,Market,Medium,0,Some,Medium,1
2018,Cairo,IoT,1,1.0,12,1,Market,Medium,0,Some,Medium,1
2019,Cairo,Travel Tech,1,2.0,44,0,Market,Medium,0,Many,Medium,0
2016,Cairo,AI/NLP,1,2.0,12,1,Market,Low,0,Few,Strong,1
2011,Cairo,Delivery,0,1.0,5,0,Market entry,Medium,0,Some,Medium,0
2014,Alexandria,Co‑working,1,2.0,10,0,Growth,Medium,0,Many,Medium,0
2017,Cairo,Social commerce,1,4.0,100,1,Growth,High,1,Many,Strong,0
2016,Cairo,Logistics/Cloud,1,2.0,50,1,Growth,Medium,0,Many,Medium,0
2021,Cairo,Logistics,1,1.0,50,1,Growth,Medium,0,Many,Medium,0
2020,Cairo,B2B e‑commerce,1,2.0,2000,1,Scale,High,0,Many,Strong,0
2012,Alexandria,Price comparison,1,1.0,20,1,Growth,Medium,0,Some,Medium,0
2012,Cairo,Entertainment Portal,1,2.0,10,1,Growth,Medium,0,Few,Weak,0
2019,Cairo,Travel Tech,1,2.0,44,0,Market entry,Medium,0,Many,Medium,0
2017,Assiut,Hardware/mobile,0,2.0,100,0,Market entry,High,0,Many,Weak,0
2024,Portsaid,Arts & Culture,1,1.0,3,0,Market entry,Low,0,Few,Medium,0
1982,Portsaid,Aviation,0,2.0,37,0,Growth,Medium,0,Some,Strong,1
1988,Portsaid,Fast Food,1,2.0,20,1,Market,High,0,Many,Strong,1
2000,Portsaid,Logistics/Port,0,2.0,12,0,Market,High,0,Some,Strong,1
2024,Portsaid,Maritime services,0,2.0,12,0,Market entry,Medium,0,Some,Medium,1
2011,Portsaid,Delivery (Print),0,1.0,5,0,Market entry,Medium,0,Some,Low,0
2009,Portsaid,Events Management,0,4.0,4,0,Market entry,Medium,0,Few,Low,0
2018,Portsaid,Café / F&B,0,1.0,3,0,Market entry,High,0,Many,Medium,0
2020,Portsaid,Food Delivery,1,2.0,10,0,Growth,High,0,Many,Medium,0
2017,Portsaid,Co‑working Space,1,2.0,8,0,Growth,Medium,0,Many,Medium,0
2021,Ismailia,Food Delivery,1,2.0,15,0,Growth,High,0,Many,Strong,0
2019,Ismailia,Restaurant,1,1.0,8,0,Market,Medium,0,Some,Strong,1
2020,Ismailia,Art & Crafts,1,1.0,5,0,Market entry,Low,0,Few,Medium,0
2018,Ismailia,Agri-business,1,3.0,30,1,Growth,Medium,0,Some,Strong,1
1997,Ismailia,Industrial Tech,0,2.0,12,1,Growth,High,0,Many,Medium,0
1997,Ismailia,Tech Valley,0,2.0,12,0,Growth,High,0,Many,Medium,0
2016,Ismailia,Handicrafts shop,0,1.0,4,0,Market entry,Medium,0,Few,Weak,0
2020,Ismailia,Restaurant chain,1,2.0,12,0,Growth,High,0,Many,Medium,0
2018,Ismailia,Tourism services,1,2.0,6,0,Growth,Medium,0,Some,Medium,0
2019,Ismailia,Agri-business,1,3.0,20,0,Market,Medium,0,Some,Medium,0
2021,Suez,E-commerce,1,2.0,10,0,Growth,Medium,0,Some,Strong,1
